iter	Precision	Logloss
0	0.5117607916	0.6930087184
1	0.5153758756	0.6928767273
2	0.5141876447	0.6927366375
3	0.5146300071	0.6926261387
4	0.516819409	0.6924962905
5	0.5164560363	0.6923874063
6	0.5176213899	0.6922872378
7	0.5171295684	0.6921912846
8	0.5171010661	0.6920968448
9	0.5167886388	0.6920080924
10	0.5165138577	0.6919370323
11	0.5171525243	0.6918595876
12	0.5178830083	0.691765829
13	0.5172349579	0.6916760373
14	0.5171300272	0.6916062106
15	0.5182429626	0.6915212608
16	0.5189456647	0.691444212
17	0.5185218918	0.6913691286
18	0.5186063254	0.6913036564
19	0.5189678248	0.6912375394
20	0.5187264902	0.6911647882
21	0.5197774308	0.6910956516
22	0.5195745358	0.6910440166
23	0.5196687466	0.6909817777
24	0.5195336578	0.6909347394
25	0.5197545218	0.6908809105
26	0.5196878084	0.6908402716
27	0.5196896604	0.6908004735
28	0.5199135472	0.6907618458
29	0.5199603572	0.6907224473
30	0.5203401636	0.6906769382
31	0.5202980244	0.6906431191
32	0.5205015331	0.6906143746
33	0.5210355055	0.6905621633
34	0.5210979454	0.6905133043
35	0.5208435249	0.6904777426
36	0.5204066069	0.6904537902
37	0.5204356827	0.6904110623
38	0.5203960439	0.6903795872
39	0.5205846537	0.6903371212
40	0.5207690313	0.6903013727
41	0.5202844227	0.6902621653
42	0.5205560456	0.6902180533
43	0.5204578008	0.6901926876
44	0.5205355752	0.6901693469
45	0.5205019279	0.6901405415
46	0.520386146	0.6901149378
47	0.5202409084	0.6900985211
48	0.5202426413	0.6900767747
49	0.520526694	0.6900536092
50	0.5205625826	0.6900104341
51	0.5207010972	0.6899945728
52	0.5205779269	0.6899717109
53	0.5206576806	0.6899518399
54	0.5209004309	0.6899380077
55	0.5207063889	0.6899145558
56	0.5207341069	0.6898965714
57	0.5208576451	0.689874272
58	0.5208849795	0.6898494937
59	0.5209508261	0.689834053
60	0.5208890754	0.6898245354
61	0.5209348857	0.6897974542
62	0.5208753669	0.6897740312
63	0.5214161315	0.6897543421
64	0.5215083899	0.6897323785
65	0.5215474955	0.6897228062
66	0.5217955676	0.6897062223
67	0.5217510959	0.6896871557
68	0.5216847611	0.6896669936
69	0.5220510165	0.6896540009
70	0.5219927706	0.6896412165
71	0.5221127214	0.6896249867
72	0.5220438167	0.6896136553
73	0.5220961347	0.6895987543
74	0.52214825	0.6895888822
75	0.5220604862	0.6895747569
76	0.5219340045	0.6895631085
77	0.5220815722	0.6895496057
78	0.5220710396	0.6895369143
